id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15868,15761024.0,Chukwudi,721.0,Germany,Female,48.0,8.0,122029.15,1.0,0.0,1.0,147074.67
15869,15746594.0,Chiawuotu,639.0,France,Male,42.0,7.0,122227.71,1.0,1.0,0.0,44265.28
15870,15803842.0,Rounsevell,586.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,94978.1
15871,15791323.0,Lo,588.0,France,Male,29.0,8.0,0.0,2.0,0.0,0.0,109291.39
15872,15590820.0,Chiang,543.0,Spain,Male,34.0,7.0,0.0,1.0,0.0,1.0,163736.08
15873,15764448.0,Chidozie,624.0,Germany,Female,40.0,9.0,132558.26,2.0,1.0,1.0,141053.85
15874,15737408.0,Lo,724.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,114775.53
15875,15744041.0,Hsiao,472.0,Spain,Male,33.0,9.0,99883.16,2.0,1.0,1.0,177524.19
15876,15576680.0,Shih,724.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,118974.77
15877,15576085.0,T'ien,634.0,Germany,Female,38.0,8.0,143835.47,2.0,0.0,1.0,57841.89
15878,15657778.0,Hsia,656.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,93336.3
15879,15752508.0,Trevisano,607.0,Germany,Female,45.0,4.0,114427.86,1.0,1.0,1.0,62002.04
15880,15802570.0,Chiang,598.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,163667.56
15881,15757588.0,Lo Duca,677.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,79414.0
15882,15792077.0,Nnaemeka,762.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,0.0,93835.64
15883,15793881.0,Ugochukwu,642.0,Germany,Male,49.0,1.0,171553.51,1.0,1.0,0.0,121551.93
15884,15672397.0,Onyekachi,715.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,97939.3
15885,15689751.0,Ch'in,710.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,177740.58
15886,15811927.0,Ugochukwu,669.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,59816.41
15887,15672330.0,Yefremova,821.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,87431.27
15888,15690733.0,Macleod,739.0,France,Female,49.0,6.0,0.0,2.0,0.0,1.0,71159.84
15889,15701687.0,Bitter,649.0,Germany,Male,43.0,9.0,119496.25,1.0,1.0,0.0,94820.85
15890,15732774.0,Hsiung,588.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,83419.15
15891,15706071.0,Li Fonti,619.0,France,Female,32.0,2.0,0.0,1.0,1.0,0.0,117946.3
15892,15657812.0,Hsieh,735.0,Germany,Female,24.0,1.0,104485.89,1.0,1.0,0.0,127022.87
15893,15706799.0,Tuan,699.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,92915.84
15894,15585034.0,Toscani,679.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,70810.6
15895,15701555.0,Iweobiegbulam,713.0,Spain,Female,51.0,4.0,0.0,1.0,1.0,0.0,101418.05
15896,15728556.0,Ts'ao,629.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,94003.11
15897,15783349.0,Aitken,850.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,152983.93
15898,15794895.0,Chukwueloka,685.0,Germany,Male,52.0,2.0,123760.68,1.0,1.0,0.0,150159.95
15899,15611682.0,O'Donnell,616.0,Germany,Male,38.0,9.0,127154.14,1.0,1.0,1.0,134421.72
15900,15589221.0,Lucchese,652.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,167973.63
15901,15584897.0,Uspensky,579.0,Spain,Female,31.0,4.0,97445.4,1.0,1.0,0.0,129890.94
15902,15627999.0,Ts'ui,645.0,France,Female,37.0,0.0,181768.32,2.0,1.0,0.0,80701.72
15903,15778838.0,Mazzanti,738.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,170903.4
15904,15650670.0,Nwankwo,599.0,Spain,Male,63.0,2.0,0.0,2.0,0.0,1.0,71179.31
15905,15637593.0,O'Brien,644.0,Germany,Male,28.0,8.0,121898.98,1.0,1.0,1.0,163666.85
15906,15709928.0,Nwachukwu,646.0,France,Male,29.0,6.0,91560.57,1.0,0.0,1.0,137059.02
15907,15584899.0,Mamelu,809.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,40321.87
15908,15668894.0,Golibe,718.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,141180.66
15909,15768449.0,Calabrese,711.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,0.0,107013.59
15910,15739476.0,Lo Duca,615.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,52484.01
15911,15644724.0,Hsing,545.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,184564.67
15912,15642448.0,Hsiung,583.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,61513.87
15913,15782659.0,Lo Duca,744.0,France,Male,37.0,10.0,171325.98,1.0,1.0,1.0,125608.72
15914,15631709.0,Zikoranachidimma,673.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,150401.53
15915,15772363.0,Ch'iu,678.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,160976.85
15916,15657771.0,De Luca,619.0,France,Male,50.0,7.0,0.0,1.0,1.0,1.0,181461.46
15917,15774931.0,Ch'iu,516.0,Germany,Female,27.0,10.0,92676.3,2.0,1.0,0.0,180829.99
15918,15757911.0,L?,714.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,91711.66
15919,15762917.0,Ch'iu,544.0,Germany,Male,46.0,6.0,122314.5,3.0,1.0,0.0,131211.86
15920,15767894.0,Lucciano,594.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,46675.56
15921,15724663.0,Onochie,487.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,142987.42
15922,15709474.0,Tseng,637.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,0.0,49405.93
15923,15657535.0,Hao,738.0,Germany,Female,43.0,1.0,109733.2,1.0,1.0,0.0,187980.21
15924,15689886.0,Ts'ai,591.0,Germany,Male,39.0,3.0,134760.21,1.0,1.0,1.0,140197.22
15925,15586522.0,Chuang,733.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,86776.38
15926,15746661.0,Ugorji,709.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,100834.22
15927,15795519.0,Chin,710.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,183868.01
15928,15682528.0,Pugh,698.0,France,Female,36.0,6.0,127570.93,1.0,1.0,1.0,107891.39
15929,15684316.0,Hsia,706.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,106622.56
15930,15741181.0,Cattaneo,524.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,135847.65
15931,15663883.0,Tuan,662.0,France,Female,43.0,9.0,111905.43,1.0,1.0,1.0,140168.36
15932,15726153.0,T'ien,727.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,66810.48
15933,15599251.0,Pisano,769.0,Germany,Male,38.0,7.0,101993.12,1.0,1.0,1.0,86937.2
15934,15794849.0,Tsao,724.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,161642.08
15935,15619935.0,Ch'iu,581.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,61257.83
15936,15794549.0,Okwuadigbo,671.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,172497.78
15937,15629128.0,Yuriev,578.0,Spain,Male,22.0,6.0,0.0,2.0,0.0,0.0,74870.99
15938,15775295.0,Macleod,597.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,113089.43
15939,15672754.0,Toscani,619.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,121409.06
15940,15706587.0,O'Sullivan,653.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,57517.71
15941,15812888.0,Onyekaozulu,585.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,180553.48
15942,15642997.0,Ch'iu,597.0,Germany,Male,27.0,8.0,121231.39,1.0,1.0,1.0,135925.72
15943,15790689.0,Iadanza,619.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,57876.05
15944,15605037.0,Tobeolisa,547.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,0.0,77519.62
15945,15605835.0,Yobachi,749.0,Germany,Female,30.0,1.0,144773.29,1.0,1.0,1.0,182728.8
15946,15757577.0,Ts'ao,581.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,170634.49
15947,15752846.0,Ts'ui,714.0,France,Female,28.0,3.0,0.0,2.0,0.0,0.0,86957.42
15948,15790744.0,Kolesnikov,683.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,60905.51
15949,15690925.0,Chidiegwu,579.0,Spain,Female,40.0,2.0,0.0,1.0,1.0,0.0,170968.99
15950,15594594.0,Oguejiofor,607.0,France,Female,23.0,1.0,0.0,2.0,1.0,1.0,121485.1
15951,15569590.0,Onwuamaeze,642.0,Germany,Female,72.0,1.0,114446.74,1.0,1.0,1.0,149184.15
15952,15649060.0,White,627.0,France,Female,34.0,8.0,117307.57,1.0,0.0,1.0,181794.86
15953,15783026.0,T'ao,653.0,Germany,Male,41.0,3.0,62610.96,1.0,1.0,1.0,163798.41
15954,15687540.0,Efremov,726.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,47911.03
15955,15626212.0,Tien,637.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,77965.67
15956,15641733.0,T'ang,635.0,France,Male,39.0,3.0,137852.96,1.0,1.0,1.0,74850.84
15957,15644934.0,Iadanza,614.0,France,Female,48.0,8.0,0.0,1.0,1.0,0.0,82422.91
15958,15604813.0,Zetticci,727.0,Germany,Male,43.0,1.0,136855.94,1.0,0.0,0.0,147822.81
15959,15779103.0,K?,526.0,Germany,Female,39.0,6.0,136689.66,2.0,0.0,1.0,125877.22
15960,15587571.0,Houghton,711.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,143635.83
15961,15762218.0,Folliero,662.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,77832.57
15962,15753955.0,Fanucci,726.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,94780.9
15963,15711157.0,Nwora,523.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,138770.44
15964,15618581.0,Hsiung,592.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,164162.44
15965,15615896.0,Nwokike,718.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,0.0,173844.89
15966,15704763.0,Ch'iu,652.0,Germany,Female,42.0,9.0,146098.43,2.0,1.0,0.0,171457.06
15967,15674678.0,Thompson,634.0,Germany,Female,55.0,8.0,107362.8,1.0,0.0,1.0,56794.73
15968,15722548.0,Nnonso,777.0,France,Male,66.0,2.0,0.0,2.0,1.0,1.0,120105.1
15969,15751549.0,Cattaneo,781.0,Germany,Female,37.0,1.0,119027.28,2.0,1.0,1.0,59559.81
15970,15769974.0,Chukwuemeka,776.0,France,Female,34.0,9.0,131778.66,1.0,1.0,0.0,121789.3
15971,15692226.0,Bogle,696.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,199674.83
15972,15763894.0,Kao,592.0,France,Female,38.0,6.0,0.0,1.0,0.0,1.0,102908.91
15973,15633260.0,De Luca,585.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,123882.73
15974,15738889.0,Chiu,696.0,Spain,Female,41.0,0.0,0.0,1.0,0.0,0.0,164081.42
15975,15702631.0,Toscani,632.0,Spain,Male,42.0,9.0,127631.62,1.0,1.0,0.0,162501.83
15976,15586479.0,Ch'iu,692.0,France,Female,34.0,8.0,131513.26,1.0,1.0,0.0,63795.8
15977,15767781.0,P'eng,583.0,Spain,Female,22.0,9.0,0.0,1.0,0.0,0.0,68462.59
15978,15706799.0,Nkemjika,714.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,163570.25
15979,15683524.0,Uren,674.0,France,Female,35.0,1.0,154525.8,1.0,0.0,1.0,120790.02
15980,15683955.0,Zikoranachidimma,604.0,France,Female,48.0,1.0,0.0,1.0,1.0,0.0,149536.15
15981,15726354.0,Chukwubuikem,589.0,France,Female,34.0,3.0,0.0,1.0,0.0,1.0,158345.99
15982,15807312.0,Hsia,609.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,67972.45
15983,15759733.0,Yobachi,659.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,107876.91
15984,15595842.0,O'Sullivan,682.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,151460.81
15985,15693902.0,Okonkwo,653.0,France,Male,24.0,7.0,176914.8,1.0,1.0,1.0,82969.73
15986,15704771.0,Nnachetam,669.0,France,Female,55.0,5.0,145988.65,1.0,1.0,0.0,113469.65
15987,15642530.0,Hs?,632.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,173837.54
15988,15579223.0,Teng,705.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,70783.61
15989,15787550.0,Goliwe,721.0,Germany,Female,31.0,9.0,136658.61,2.0,1.0,0.0,105720.09
15990,15711889.0,Oluchukwu,656.0,France,Female,43.0,8.0,142576.56,1.0,1.0,0.0,180626.68
15991,15631681.0,Milne,678.0,Germany,Male,34.0,2.0,103097.85,1.0,1.0,0.0,93524.19
15992,15689492.0,Chidubem,652.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,85522.84
15993,15798888.0,Chukwuemeka,703.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,101314.76
15994,15614215.0,Onuoha,637.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,0.0,125937.86
15995,15737506.0,Shih,683.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,89205.54
15996,15730076.0,Chu,790.0,Germany,Male,34.0,5.0,165445.04,2.0,1.0,1.0,182609.97
15997,15659428.0,Ugochukwutubelum,593.0,Germany,Male,30.0,8.0,153639.11,2.0,0.0,1.0,148087.62
15998,15679961.0,Dike,651.0,Germany,Female,44.0,9.0,144773.29,1.0,1.0,0.0,102260.16
15999,15641043.0,Hsia,667.0,Germany,Male,43.0,4.0,118803.35,2.0,0.0,1.0,82298.59
16000,15758846.0,Kuznetsova,563.0,Spain,Male,37.0,6.0,0.0,1.0,1.0,0.0,167032.49
16001,15643908.0,Chukwudi,633.0,Germany,Male,44.0,6.0,108239.11,1.0,1.0,1.0,55829.25
16002,15718369.0,Onyemachukwu,792.0,France,Male,34.0,4.0,144855.34,1.0,1.0,0.0,89048.46
16003,15677908.0,Ts'ai,627.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,124486.28
16004,15590876.0,T'ao,628.0,France,Female,37.0,2.0,81240.61,1.0,1.0,1.0,125518.32
16005,15750055.0,H?,740.0,Germany,Female,49.0,1.0,134098.33,1.0,0.0,0.0,167035.07
16006,15642530.0,Ch'ien,745.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,91092.84
16007,15726695.0,Nwachinemelu,547.0,Spain,Female,50.0,2.0,0.0,3.0,0.0,1.0,174729.3
16008,15752650.0,Chukwuhaenye,678.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,72566.47
16009,15795519.0,Mancini,730.0,France,Female,26.0,1.0,105249.7,1.0,1.0,0.0,84300.4
16010,15646563.0,Sagese,718.0,Germany,Female,51.0,1.0,123372.3,1.0,1.0,1.0,114514.64
16011,15607098.0,Efimov,683.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,48378.4
16012,15686957.0,Ch'ang,684.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,56787.8
16013,15689526.0,T'ien,628.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,123583.85
16014,15718773.0,Chukwuemeka,679.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,175743.92
16015,15593499.0,Fiorentino,704.0,Spain,Male,40.0,8.0,0.0,1.0,0.0,1.0,51454.06
16016,15602934.0,Chiemezie,749.0,France,Male,54.0,4.0,109783.69,1.0,1.0,0.0,149913.84
16017,15636444.0,Y?an,572.0,Germany,Male,28.0,9.0,104719.94,2.0,1.0,1.0,94774.12
16018,15796218.0,T'ang,564.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,140941.47
16019,15807563.0,K'ung,634.0,Spain,Male,42.0,6.0,122334.26,1.0,1.0,1.0,183617.74
16020,15700549.0,Iqbal,716.0,France,Female,42.0,6.0,141806.0,1.0,1.0,1.0,58974.0
16021,15596617.0,White,754.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,80425.65
16022,15736778.0,Ch'in,594.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,68814.23
16023,15632503.0,Ch'ien,850.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,134463.07
16024,15628893.0,Chu,662.0,Spain,Female,62.0,6.0,0.0,2.0,1.0,1.0,72929.96
16025,15604536.0,Onwuamaeze,539.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,105922.69
16026,15634606.0,H?,713.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,27011.8
16027,15719649.0,Ch'en,616.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,109041.53
16028,15643359.0,Burdekin,717.0,Germany,Male,29.0,1.0,129968.67,2.0,1.0,0.0,62370.67
16029,15690731.0,Nnanna,523.0,Germany,Male,40.0,2.0,152341.55,2.0,1.0,0.0,166909.87
16030,15730394.0,Trevisani,682.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,103379.31
16031,15700714.0,Nkemakonam,705.0,Spain,Female,43.0,8.0,0.0,1.0,1.0,0.0,175072.47
16032,15704819.0,Ch'in,717.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,0.0,143598.7
16033,15673529.0,Chiang,587.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,102750.8
16034,15769499.0,Ijendu,788.0,France,Male,29.0,1.0,120922.75,1.0,1.0,1.0,62812.85
16035,15782475.0,Tsao,583.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,47777.15
16036,15768282.0,Onochie,762.0,Germany,Female,40.0,8.0,129968.67,2.0,1.0,1.0,92220.12
16037,15698031.0,Tien,651.0,Germany,Male,45.0,0.0,124978.19,1.0,1.0,0.0,109742.3
16038,15648800.0,Ch'eng,627.0,Germany,Male,44.0,7.0,175314.71,1.0,1.0,0.0,61602.42
16039,15626452.0,Teng,653.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,100950.72
16040,15683522.0,Watson,629.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,0.0,180800.42
16041,15591279.0,Hovell,663.0,France,Male,67.0,5.0,0.0,2.0,1.0,1.0,142548.33
16042,15793825.0,DeRose,701.0,France,Female,40.0,9.0,149777.0,1.0,0.0,0.0,102986.15
16043,15662698.0,Nwachukwu,633.0,Spain,Female,32.0,8.0,0.0,1.0,1.0,0.0,115800.1
16044,15702434.0,Tien,592.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,176763.27
16045,15642870.0,Maclean,634.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,96420.58
16046,15680167.0,Tung,691.0,France,Male,45.0,4.0,0.0,1.0,1.0,0.0,80553.87
16047,15787619.0,Trevisano,635.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,4989.33
16048,15751208.0,Hsueh,558.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,147557.71
16049,15763460.0,P'eng,644.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,133537.53
16050,15659931.0,Eluemuno,710.0,France,Male,36.0,2.0,143350.56,1.0,0.0,1.0,131304.45
16051,15750141.0,Mazzanti,774.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,112395.98
16052,15703068.0,Onyekachukwu,681.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,143783.45
16053,15669664.0,Ch'ang,718.0,Germany,Male,43.0,3.0,142289.28,1.0,1.0,0.0,122964.18
16054,15789563.0,Onyemauchechukwu,712.0,Spain,Male,35.0,4.0,127559.97,2.0,0.0,0.0,136837.97
16055,15672447.0,Yashina,526.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,50783.1
16056,15758845.0,Chiang,789.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,90174.67
16057,15799480.0,Chukwukadibia,849.0,France,Female,50.0,4.0,0.0,1.0,1.0,0.0,115429.32
16058,15672610.0,Hs?,638.0,France,Male,35.0,9.0,71340.09,1.0,1.0,0.0,65763.66
16059,15793943.0,Ch'iu,669.0,Spain,Female,40.0,8.0,0.0,1.0,0.0,0.0,142415.97
16060,15674671.0,Chin,634.0,France,Male,33.0,2.0,122021.92,1.0,1.0,0.0,146660.21
16061,15600882.0,Y?an,744.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,125870.5
16062,15805955.0,Scott,598.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,138051.19
16063,15688880.0,Baresi,703.0,Spain,Male,36.0,6.0,126589.12,4.0,0.0,0.0,142223.94
16064,15750867.0,Frolova,685.0,France,Female,46.0,6.0,0.0,1.0,0.0,0.0,48228.1
16065,15734659.0,Zikoranachidimma,717.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,0.0,182059.28
16066,15713378.0,Palermo,632.0,France,Female,37.0,1.0,133681.98,1.0,1.0,0.0,166677.54
16067,15572762.0,Okwudiliolisa,673.0,Spain,Male,38.0,10.0,160133.08,1.0,1.0,1.0,73977.23
16068,15682356.0,H?,653.0,France,Female,28.0,10.0,0.0,1.0,1.0,0.0,175743.92
16069,15756668.0,Chiazagomekpere,567.0,France,Male,58.0,7.0,0.0,1.0,1.0,0.0,168035.62
16070,15785358.0,Calzada,704.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,159737.56
16071,15599004.0,Zaytseva,622.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,172097.4
16072,15664555.0,Chikezie,651.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,151310.17
16073,15807900.0,Nwachinemelu,564.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,107876.2
16074,15806370.0,Nkemdirim,684.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,176780.39
16075,15783338.0,Narelle,645.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,72993.65
16076,15656901.0,Maclean,686.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,95583.45
16077,15670492.0,Ts'ai,684.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,183572.39
16078,15641413.0,Chibugo,815.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,92914.69
16079,15605059.0,Cremonesi,706.0,Spain,Female,52.0,6.0,0.0,1.0,1.0,1.0,170819.01
16080,15744517.0,Mazzanti,683.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,183492.9
16081,15794413.0,Maclean,633.0,France,Male,42.0,4.0,96863.13,1.0,1.0,0.0,99341.87
16082,15757981.0,Chukwubuikem,722.0,Germany,Female,40.0,7.0,125845.66,1.0,1.0,1.0,182436.81
16083,15766458.0,Miah,686.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,123587.85
16084,15693902.0,Cattaneo,643.0,France,Female,23.0,4.0,0.0,2.0,1.0,0.0,150422.35
16085,15787825.0,Iweobiegbunam,665.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,60536.56
16086,15631657.0,Ts'ai,587.0,Germany,Male,31.0,9.0,123925.23,1.0,0.0,1.0,51919.04
16087,15575060.0,Chukwumaobim,713.0,Germany,Female,29.0,6.0,98877.95,2.0,1.0,0.0,141946.92
16088,15669899.0,Obiajulu,681.0,Germany,Female,47.0,2.0,145018.64,2.0,1.0,0.0,71405.17
16089,15615029.0,Chidi,615.0,Germany,Male,35.0,2.0,91893.32,2.0,1.0,1.0,127587.22
16090,15606472.0,Chia,656.0,Germany,Female,53.0,2.0,106967.18,1.0,0.0,0.0,137028.51
16091,15778915.0,Cremonesi,679.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,158891.79
16092,15606841.0,Kao,603.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,177747.03
16093,15767414.0,Liao,823.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,198802.9
16094,15654733.0,Chukwueloka,697.0,Spain,Female,51.0,5.0,121818.84,1.0,1.0,1.0,62634.94
16095,15782231.0,Ritchie,658.0,France,Female,30.0,8.0,0.0,2.0,0.0,0.0,176580.63
16096,15624596.0,Chiu,677.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,188516.45
16097,15713094.0,Olisaemeka,685.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,120892.96
16098,15722212.0,Chukwueloka,685.0,Germany,Male,37.0,5.0,152341.55,1.0,1.0,1.0,51553.43
16099,15648898.0,Pisano,721.0,Germany,Female,49.0,2.0,149961.99,2.0,1.0,1.0,74425.41
16100,15588537.0,Eluemuno,755.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,175743.92
16101,15660429.0,Hsia,543.0,Germany,Female,48.0,2.0,113909.86,1.0,1.0,1.0,58879.11
16102,15595158.0,Chieloka,652.0,France,Female,37.0,2.0,142537.18,1.0,1.0,0.0,88206.04
16103,15638247.0,Chiazagomekpere,652.0,Germany,Female,27.0,8.0,81828.22,1.0,1.0,0.0,102665.85
16104,15768359.0,Pinto,691.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,188366.04
16105,15752507.0,Nkemakonam,598.0,Spain,Female,35.0,7.0,0.0,1.0,0.0,1.0,157552.06
16106,15590320.0,Milanesi,663.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,124749.08
16107,15796413.0,Hsieh,548.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,43736.36
16108,15800806.0,Tseng,559.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,151426.82
16109,15774393.0,Achebe,599.0,France,Male,42.0,6.0,0.0,2.0,0.0,0.0,161435.02
16110,15604891.0,Chidubem,718.0,Germany,Female,26.0,3.0,106396.48,2.0,1.0,1.0,53412.08
16111,15791342.0,Maclean,597.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,62688.55
16112,15719561.0,Ijendu,586.0,Germany,Male,39.0,1.0,139822.21,1.0,1.0,0.0,124625.08
16113,15572461.0,Milanesi,551.0,France,Male,58.0,3.0,0.0,2.0,1.0,1.0,141023.01
16114,15762902.0,Walker,739.0,Spain,Female,39.0,1.0,0.0,2.0,0.0,1.0,120830.73
16115,15585580.0,Tsai,622.0,Germany,Female,50.0,2.0,124053.02,2.0,1.0,1.0,133653.98
16116,15624595.0,Mazzanti,714.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,160546.58
16117,15745307.0,Doyne,589.0,France,Male,45.0,5.0,122394.0,1.0,0.0,1.0,75732.25
16118,15802486.0,Hs?eh,677.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,121098.65
16119,15637169.0,Burt,585.0,Spain,Male,37.0,6.0,130169.43,1.0,1.0,1.0,172033.57
16120,15754849.0,Ch'iu,596.0,Spain,Male,55.0,9.0,0.0,1.0,1.0,0.0,141180.66
16121,15663438.0,Genovesi,651.0,Germany,Female,44.0,5.0,151607.56,1.0,1.0,0.0,126518.77
16122,15707488.0,Chiebuka,751.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,64448.36
16123,15797960.0,Milano,548.0,Spain,Male,40.0,1.0,0.0,1.0,1.0,0.0,122218.27
